CaseID,NetworkID,FaultType,FaultBus,FaultResistanceOhm,FaultInceptionAngleDeg,BackgroundName,Variant,Model,PredFaultType,PredFaultBus
427,ieee14,ThreePhase,11,10.0,45,NoSSO,Experiment C: existing V+C,ExtraTrees,ThreePhase,2
428,ieee14,ThreePhase,11,10.0,45,SSO25Hz_M01,Experiment C: existing V+C,ExtraTrees,ThreePhase,2
429,ieee14,ThreePhase,11,10.0,45,SSO25Hz_M03,Experiment C: existing V+C,ExtraTrees,ThreePhase,2
430,ieee14,ThreePhase,11,10.0,90,NoSSO,Experiment C: existing V+C,ExtraTrees,ThreePhase,2
431,ieee14,ThreePhase,11,10.0,90,SSO25Hz_M01,Experiment C: existing V+C,ExtraTrees,ThreePhase,2
432,ieee14,ThreePhase,11,10.0,90,SSO25Hz_M03,Experiment C: existing V+C,ExtraTrees,ThreePhase,2
451,ieee14,SLG,14,10.0,0,NoSSO,Experiment C: existing V+C,ExtraTrees,SLG,2
452,ieee14,SLG,14,10.0,0,SSO25Hz_M01,Experiment C: existing V+C,ExtraTrees,SLG,2
453,ieee14,SLG,14,10.0,0,SSO25Hz_M03,Experiment C: existing V+C,ExtraTrees,SLG,2
454,ieee14,SLG,14,10.0,45,NoSSO,Experiment C: existing V+C,ExtraTrees,SLG,2
455,ieee14,SLG,14,10.0,45,SSO25Hz_M01,Experiment C: existing V+C,ExtraTrees,SLG,2
456,ieee14,SLG,14,10.0,45,SSO25Hz_M03,Experiment C: existing V+C,ExtraTrees,SLG,2
457,ieee14,SLG,14,10.0,90,NoSSO,Experiment C: existing V+C,ExtraTrees,SLG,2
458,ieee14,SLG,14,10.0,90,SSO25Hz_M01,Experiment C: existing V+C,ExtraTrees,SLG,2
459,ieee14,SLG,14,10.0,90,SSO25Hz_M03,Experiment C: existing V+C,ExtraTrees,SLG,2
478,ieee14,LL,14,10.0,0,NoSSO,Experiment C: existing V+C,ExtraTrees,LL,2
479,ieee14,LL,14,10.0,0,SSO25Hz_M01,Experiment C: existing V+C,ExtraTrees,LL,2
480,ieee14,LL,14,10.0,0,SSO25Hz_M03,Experiment C: existing V+C,ExtraTrees,ThreePhase,2
481,ieee14,LL,14,10.0,45,NoSSO,Experiment C: existing V+C,ExtraTrees,LL,2
482,ieee14,LL,14,10.0,45,SSO25Hz_M01,Experiment C: existing V+C,ExtraTrees,LL,2
483,ieee14,LL,14,10.0,45,SSO25Hz_M03,Experiment C: existing V+C,ExtraTrees,ThreePhase,2
484,ieee14,LL,14,10.0,90,NoSSO,Experiment C: existing V+C,ExtraTrees,LL,2
485,ieee14,LL,14,10.0,90,SSO25Hz_M01,Experiment C: existing V+C,ExtraTrees,ThreePhase,2
486,ieee14,LL,14,10.0,90,SSO25Hz_M03,Experiment C: existing V+C,ExtraTrees,ThreePhase,2
505,ieee14,LLG,14,10.0,0,NoSSO,Experiment C: existing V+C,ExtraTrees,ThreePhase,2
506,ieee14,LLG,14,10.0,0,SSO25Hz_M01,Experiment C: existing V+C,ExtraTrees,ThreePhase,2
507,ieee14,LLG,14,10.0,0,SSO25Hz_M03,Experiment C: existing V+C,ExtraTrees,ThreePhase,2
508,ieee14,LLG,14,10.0,45,NoSSO,Experiment C: existing V+C,ExtraTrees,SLG,2
509,ieee14,LLG,14,10.0,45,SSO25Hz_M01,Experiment C: existing V+C,ExtraTrees,SLG,2
510,ieee14,LLG,14,10.0,45,SSO25Hz_M03,Experiment C: existing V+C,ExtraTrees,SLG,2
511,ieee14,LLG,14,10.0,90,NoSSO,Experiment C: existing V+C,ExtraTrees,ThreePhase,2
512,ieee14,LLG,14,10.0,90,SSO25Hz_M01,Experiment C: existing V+C,ExtraTrees,ThreePhase,2
513,ieee14,LLG,14,10.0,90,SSO25Hz_M03,Experiment C: existing V+C,ExtraTrees,ThreePhase,2
532,ieee14,ThreePhase,14,10.0,0,NoSSO,Experiment C: existing V+C,ExtraTrees,ThreePhase,2
533,ieee14,ThreePhase,14,10.0,0,SSO25Hz_M01,Experiment C: existing V+C,ExtraTrees,ThreePhase,2
534,ieee14,ThreePhase,14,10.0,0,SSO25Hz_M03,Experiment C: existing V+C,ExtraTrees,ThreePhase,2
535,ieee14,ThreePhase,14,10.0,45,NoSSO,Experiment C: existing V+C,ExtraTrees,ThreePhase,2
536,ieee14,ThreePhase,14,10.0,45,SSO25Hz_M01,Experiment C: existing V+C,ExtraTrees,ThreePhase,2
537,ieee14,ThreePhase,14,10.0,45,SSO25Hz_M03,Experiment C: existing V+C,ExtraTrees,ThreePhase,2
538,ieee14,ThreePhase,14,10.0,90,NoSSO,Experiment C: existing V+C,ExtraTrees,ThreePhase,2
539,ieee14,ThreePhase,14,10.0,90,SSO25Hz_M01,Experiment C: existing V+C,ExtraTrees,ThreePhase,2
540,ieee14,ThreePhase,14,10.0,90,SSO25Hz_M03,Experiment C: existing V+C,ExtraTrees,ThreePhase,2
19,ieee14,SLG,2,10.0,0,NoSSO,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,2
20,ieee14,SLG,2,10.0,0,SSO25Hz_M01,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,2
21,ieee14,SLG,2,10.0,0,SSO25Hz_M03,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,2
22,ieee14,SLG,2,10.0,45,NoSSO,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,2
23,ieee14,SLG,2,10.0,45,SSO25Hz_M01,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,2
24,ieee14,SLG,2,10.0,45,SSO25Hz_M03,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,2
25,ieee14,SLG,2,10.0,90,NoSSO,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,2
26,ieee14,SLG,2,10.0,90,SSO25Hz_M01,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,2
27,ieee14,SLG,2,10.0,90,SSO25Hz_M03,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,2
46,ieee14,LL,2,10.0,0,NoSSO,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,2
47,ieee14,LL,2,10.0,0,SSO25Hz_M01,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,2
48,ieee14,LL,2,10.0,0,SSO25Hz_M03,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,2
49,ieee14,LL,2,10.0,45,NoSSO,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,2
50,ieee14,LL,2,10.0,45,SSO25Hz_M01,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,2
51,ieee14,LL,2,10.0,45,SSO25Hz_M03,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,2
52,ieee14,LL,2,10.0,90,NoSSO,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,2
53,ieee14,LL,2,10.0,90,SSO25Hz_M01,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,2
54,ieee14,LL,2,10.0,90,SSO25Hz_M03,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,2
73,ieee14,LLG,2,10.0,0,NoSSO,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,2
74,ieee14,LLG,2,10.0,0,SSO25Hz_M01,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,2
75,ieee14,LLG,2,10.0,0,SSO25Hz_M03,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,2
76,ieee14,LLG,2,10.0,45,NoSSO,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,2
77,ieee14,LLG,2,10.0,45,SSO25Hz_M01,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,2
78,ieee14,LLG,2,10.0,45,SSO25Hz_M03,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,2
79,ieee14,LLG,2,10.0,90,NoSSO,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,2
80,ieee14,LLG,2,10.0,90,SSO25Hz_M01,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,2
81,ieee14,LLG,2,10.0,90,SSO25Hz_M03,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,2
100,ieee14,ThreePhase,2,10.0,0,NoSSO,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,2
101,ieee14,ThreePhase,2,10.0,0,SSO25Hz_M01,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,2
102,ieee14,ThreePhase,2,10.0,0,SSO25Hz_M03,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,2
103,ieee14,ThreePhase,2,10.0,45,NoSSO,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,2
104,ieee14,ThreePhase,2,10.0,45,SSO25Hz_M01,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,2
105,ieee14,ThreePhase,2,10.0,45,SSO25Hz_M03,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,2
106,ieee14,ThreePhase,2,10.0,90,NoSSO,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,2
107,ieee14,ThreePhase,2,10.0,90,SSO25Hz_M01,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,2
108,ieee14,ThreePhase,2,10.0,90,SSO25Hz_M03,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,2
127,ieee14,SLG,6,10.0,0,NoSSO,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,6
128,ieee14,SLG,6,10.0,0,SSO25Hz_M01,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,6
129,ieee14,SLG,6,10.0,0,SSO25Hz_M03,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,14
130,ieee14,SLG,6,10.0,45,NoSSO,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,6
131,ieee14,SLG,6,10.0,45,SSO25Hz_M01,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,6
132,ieee14,SLG,6,10.0,45,SSO25Hz_M03,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,14
133,ieee14,SLG,6,10.0,90,NoSSO,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,6
134,ieee14,SLG,6,10.0,90,SSO25Hz_M01,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,6
135,ieee14,SLG,6,10.0,90,SSO25Hz_M03,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,14
154,ieee14,LL,6,10.0,0,NoSSO,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,6
155,ieee14,LL,6,10.0,0,SSO25Hz_M01,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,6
156,ieee14,LL,6,10.0,0,SSO25Hz_M03,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,6
157,ieee14,LL,6,10.0,45,NoSSO,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,6
158,ieee14,LL,6,10.0,45,SSO25Hz_M01,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,6
159,ieee14,LL,6,10.0,45,SSO25Hz_M03,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,6
160,ieee14,LL,6,10.0,90,NoSSO,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,6
161,ieee14,LL,6,10.0,90,SSO25Hz_M01,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,6
162,ieee14,LL,6,10.0,90,SSO25Hz_M03,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,6
181,ieee14,LLG,6,10.0,0,NoSSO,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,6
182,ieee14,LLG,6,10.0,0,SSO25Hz_M01,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,6
183,ieee14,LLG,6,10.0,0,SSO25Hz_M03,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,6
184,ieee14,LLG,6,10.0,45,NoSSO,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,6
185,ieee14,LLG,6,10.0,45,SSO25Hz_M01,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,6
186,ieee14,LLG,6,10.0,45,SSO25Hz_M03,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,6
187,ieee14,LLG,6,10.0,90,NoSSO,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,6
188,ieee14,LLG,6,10.0,90,SSO25Hz_M01,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,6
189,ieee14,LLG,6,10.0,90,SSO25Hz_M03,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,6
208,ieee14,ThreePhase,6,10.0,0,NoSSO,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,6
209,ieee14,ThreePhase,6,10.0,0,SSO25Hz_M01,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,6
210,ieee14,ThreePhase,6,10.0,0,SSO25Hz_M03,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,6
211,ieee14,ThreePhase,6,10.0,45,NoSSO,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,6
212,ieee14,ThreePhase,6,10.0,45,SSO25Hz_M01,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,6
213,ieee14,ThreePhase,6,10.0,45,SSO25Hz_M03,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,6
214,ieee14,ThreePhase,6,10.0,90,NoSSO,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,6
215,ieee14,ThreePhase,6,10.0,90,SSO25Hz_M01,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,6
216,ieee14,ThreePhase,6,10.0,90,SSO25Hz_M03,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,6
235,ieee14,SLG,9,10.0,0,NoSSO,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,9
236,ieee14,SLG,9,10.0,0,SSO25Hz_M01,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,9
237,ieee14,SLG,9,10.0,0,SSO25Hz_M03,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,9
238,ieee14,SLG,9,10.0,45,NoSSO,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,9
239,ieee14,SLG,9,10.0,45,SSO25Hz_M01,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,9
240,ieee14,SLG,9,10.0,45,SSO25Hz_M03,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,9
241,ieee14,SLG,9,10.0,90,NoSSO,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,9
242,ieee14,SLG,9,10.0,90,SSO25Hz_M01,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,9
243,ieee14,SLG,9,10.0,90,SSO25Hz_M03,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,9
262,ieee14,LL,9,10.0,0,NoSSO,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,9
263,ieee14,LL,9,10.0,0,SSO25Hz_M01,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,9
264,ieee14,LL,9,10.0,0,SSO25Hz_M03,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,9
265,ieee14,LL,9,10.0,45,NoSSO,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,9
266,ieee14,LL,9,10.0,45,SSO25Hz_M01,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,9
267,ieee14,LL,9,10.0,45,SSO25Hz_M03,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,9
268,ieee14,LL,9,10.0,90,NoSSO,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,9
269,ieee14,LL,9,10.0,90,SSO25Hz_M01,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,9
270,ieee14,LL,9,10.0,90,SSO25Hz_M03,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,9
289,ieee14,LLG,9,10.0,0,NoSSO,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,9
290,ieee14,LLG,9,10.0,0,SSO25Hz_M01,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,9
291,ieee14,LLG,9,10.0,0,SSO25Hz_M03,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,9
292,ieee14,LLG,9,10.0,45,NoSSO,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,9
293,ieee14,LLG,9,10.0,45,SSO25Hz_M01,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,9
294,ieee14,LLG,9,10.0,45,SSO25Hz_M03,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,9
295,ieee14,LLG,9,10.0,90,NoSSO,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,9
296,ieee14,LLG,9,10.0,90,SSO25Hz_M01,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,9
297,ieee14,LLG,9,10.0,90,SSO25Hz_M03,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,9
316,ieee14,ThreePhase,9,10.0,0,NoSSO,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,9
317,ieee14,ThreePhase,9,10.0,0,SSO25Hz_M01,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,9
318,ieee14,ThreePhase,9,10.0,0,SSO25Hz_M03,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,9
319,ieee14,ThreePhase,9,10.0,45,NoSSO,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,9
320,ieee14,ThreePhase,9,10.0,45,SSO25Hz_M01,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,9
321,ieee14,ThreePhase,9,10.0,45,SSO25Hz_M03,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,9
322,ieee14,ThreePhase,9,10.0,90,NoSSO,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,9
323,ieee14,ThreePhase,9,10.0,90,SSO25Hz_M01,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,9
324,ieee14,ThreePhase,9,10.0,90,SSO25Hz_M03,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,9
343,ieee14,SLG,11,10.0,0,NoSSO,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,11
344,ieee14,SLG,11,10.0,0,SSO25Hz_M01,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,11
345,ieee14,SLG,11,10.0,0,SSO25Hz_M03,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,11
346,ieee14,SLG,11,10.0,45,NoSSO,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,11
347,ieee14,SLG,11,10.0,45,SSO25Hz_M01,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,11
348,ieee14,SLG,11,10.0,45,SSO25Hz_M03,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,11
349,ieee14,SLG,11,10.0,90,NoSSO,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,11
350,ieee14,SLG,11,10.0,90,SSO25Hz_M01,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,11
351,ieee14,SLG,11,10.0,90,SSO25Hz_M03,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,11
370,ieee14,LL,11,10.0,0,NoSSO,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,11
371,ieee14,LL,11,10.0,0,SSO25Hz_M01,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,11
372,ieee14,LL,11,10.0,0,SSO25Hz_M03,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,11
373,ieee14,LL,11,10.0,45,NoSSO,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,11
374,ieee14,LL,11,10.0,45,SSO25Hz_M01,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,11
375,ieee14,LL,11,10.0,45,SSO25Hz_M03,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,11
376,ieee14,LL,11,10.0,90,NoSSO,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,11
377,ieee14,LL,11,10.0,90,SSO25Hz_M01,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,11
378,ieee14,LL,11,10.0,90,SSO25Hz_M03,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,11
397,ieee14,LLG,11,10.0,0,NoSSO,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,11
398,ieee14,LLG,11,10.0,0,SSO25Hz_M01,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,11
399,ieee14,LLG,11,10.0,0,SSO25Hz_M03,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,11
400,ieee14,LLG,11,10.0,45,NoSSO,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,11
401,ieee14,LLG,11,10.0,45,SSO25Hz_M01,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,11
402,ieee14,LLG,11,10.0,45,SSO25Hz_M03,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,11
403,ieee14,LLG,11,10.0,90,NoSSO,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,11
404,ieee14,LLG,11,10.0,90,SSO25Hz_M01,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,11
405,ieee14,LLG,11,10.0,90,SSO25Hz_M03,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,11
424,ieee14,ThreePhase,11,10.0,0,NoSSO,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,11
425,ieee14,ThreePhase,11,10.0,0,SSO25Hz_M01,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,11
426,ieee14,ThreePhase,11,10.0,0,SSO25Hz_M03,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,11
427,ieee14,ThreePhase,11,10.0,45,NoSSO,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,11
428,ieee14,ThreePhase,11,10.0,45,SSO25Hz_M01,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,11
429,ieee14,ThreePhase,11,10.0,45,SSO25Hz_M03,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,11
430,ieee14,ThreePhase,11,10.0,90,NoSSO,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,11
431,ieee14,ThreePhase,11,10.0,90,SSO25Hz_M01,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,11
432,ieee14,ThreePhase,11,10.0,90,SSO25Hz_M03,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,11
451,ieee14,SLG,14,10.0,0,NoSSO,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,14
452,ieee14,SLG,14,10.0,0,SSO25Hz_M01,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,14
453,ieee14,SLG,14,10.0,0,SSO25Hz_M03,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,14
454,ieee14,SLG,14,10.0,45,NoSSO,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,14
455,ieee14,SLG,14,10.0,45,SSO25Hz_M01,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,14
456,ieee14,SLG,14,10.0,45,SSO25Hz_M03,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,14
457,ieee14,SLG,14,10.0,90,NoSSO,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,14
458,ieee14,SLG,14,10.0,90,SSO25Hz_M01,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,14
459,ieee14,SLG,14,10.0,90,SSO25Hz_M03,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,14
478,ieee14,LL,14,10.0,0,NoSSO,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,14
479,ieee14,LL,14,10.0,0,SSO25Hz_M01,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,14
480,ieee14,LL,14,10.0,0,SSO25Hz_M03,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,14
481,ieee14,LL,14,10.0,45,NoSSO,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,14
482,ieee14,LL,14,10.0,45,SSO25Hz_M01,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,14
483,ieee14,LL,14,10.0,45,SSO25Hz_M03,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,14
484,ieee14,LL,14,10.0,90,NoSSO,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,14
485,ieee14,LL,14,10.0,90,SSO25Hz_M01,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,14
486,ieee14,LL,14,10.0,90,SSO25Hz_M03,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,14
505,ieee14,LLG,14,10.0,0,NoSSO,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,14
506,ieee14,LLG,14,10.0,0,SSO25Hz_M01,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,14
507,ieee14,LLG,14,10.0,0,SSO25Hz_M03,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,14
508,ieee14,LLG,14,10.0,45,NoSSO,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,14
509,ieee14,LLG,14,10.0,45,SSO25Hz_M01,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,14
510,ieee14,LLG,14,10.0,45,SSO25Hz_M03,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,14
511,ieee14,LLG,14,10.0,90,NoSSO,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,14
512,ieee14,LLG,14,10.0,90,SSO25Hz_M01,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,14
513,ieee14,LLG,14,10.0,90,SSO25Hz_M03,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,14
532,ieee14,ThreePhase,14,10.0,0,NoSSO,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,14
533,ieee14,ThreePhase,14,10.0,0,SSO25Hz_M01,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,14
534,ieee14,ThreePhase,14,10.0,0,SSO25Hz_M03,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,14
535,ieee14,ThreePhase,14,10.0,45,NoSSO,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,14
536,ieee14,ThreePhase,14,10.0,45,SSO25Hz_M01,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,14
537,ieee14,ThreePhase,14,10.0,45,SSO25Hz_M03,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,14
538,ieee14,ThreePhase,14,10.0,90,NoSSO,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,14
539,ieee14,ThreePhase,14,10.0,90,SSO25Hz_M01,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,14
540,ieee14,ThreePhase,14,10.0,90,SSO25Hz_M03,Experiment D: existing + normalized V/I,RandomForest,ThreePhase,14
19,ieee14,SLG,2,10.0,0,NoSSO,Experiment D: existing + normalized V/I,ExtraTrees,LL,2
20,ieee14,SLG,2,10.0,0,SSO25Hz_M01,Experiment D: existing + normalized V/I,ExtraTrees,LL,2
21,ieee14,SLG,2,10.0,0,SSO25Hz_M03,Experiment D: existing + normalized V/I,ExtraTrees,ThreePhase,11
22,ieee14,SLG,2,10.0,45,NoSSO,Experiment D: existing + normalized V/I,ExtraTrees,LL,2
23,ieee14,SLG,2,10.0,45,SSO25Hz_M01,Experiment D: existing + normalized V/I,ExtraTrees,LL,2
24,ieee14,SLG,2,10.0,45,SSO25Hz_M03,Experiment D: existing + normalized V/I,ExtraTrees,LL,2
25,ieee14,SLG,2,10.0,90,NoSSO,Experiment D: existing + normalized V/I,ExtraTrees,LL,2
26,ieee14,SLG,2,10.0,90,SSO25Hz_M01,Experiment D: existing + normalized V/I,ExtraTrees,ThreePhase,2
27,ieee14,SLG,2,10.0,90,SSO25Hz_M03,Experiment D: existing + normalized V/I,ExtraTrees,ThreePhase,2
46,ieee14,LL,2,10.0,0,NoSSO,Experiment D: existing + normalized V/I,ExtraTrees,LL,2
47,ieee14,LL,2,10.0,0,SSO25Hz_M01,Experiment D: existing + normalized V/I,ExtraTrees,LL,2
48,ieee14,LL,2,10.0,0,SSO25Hz_M03,Experiment D: existing + normalized V/I,ExtraTrees,LL,2
49,ieee14,LL,2,10.0,45,NoSSO,Experiment D: existing + normalized V/I,ExtraTrees,LL,2
